age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,diet_quality_ord,internet_quality_ord,parental_education_level_ord,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes,study_attendance_interaction,total_social_hours,social_to_study_ratio,sleep_study_ratio,exam_score
-1.0828172409838142,-0.2384625111439438,-0.2607019962917599,0.912263501163244,0.4224046816245188,-1.3624978173461493,0.967195362458016,-0.8566176328503455,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,True,False,-0.1307904035434289,0.4220117812495798,0.1211321387660415,-0.5465471354490216,71.1
-0.2158698903162291,0.0339882299516786,0.9340043696933922,-0.8558693685808791,-1.2168443915346645,-0.4650979017238725,-0.514717858877044,1.6029079741851011,-1.6453200495563345,-0.392301937293538,-1.8304892140997573,False,False,False,True,-0.2851270833098338,0.1093178117404074,-0.1695646304820386,-0.3963327727643597,72.9
0.2176037850175633,-0.7152513080612833,0.5926596936976345,0.1677865033762448,-0.7697764624912503,-1.9335704909239615,-1.0086889326553974,0.1974647701648459,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-0.8159077339718218,0.5470893690532489,0.5255551562760542,-0.5158366435223798,41.6
-0.2158698903162291,0.5107770268690179,1.0193405386923315,0.6330846269931194,-0.7697764624912503,-1.199334196323917,-0.0207467850986907,-0.5052568318452817,-1.6453200495563345,0.984196088297824,-1.8304892140997573,False,False,False,False,0.2416805439126226,1.1724773080715936,0.0928249890316219,-0.760941135691616,65.7
1.5180248110189407,0.5107770268690179,2.043374566679605,1.098382750609994,-0.9613770035098574,1.5744473610540282,0.967195362458016,1.2515471731800376,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,False,True,0.1825436181011382,2.23563680440278,0.5322011827354398,-0.0714036754519198,74.0
0.6510774603513558,1.9411434176210365,0.1659788487029373,-1.414227116921129,-0.62075381947678,-0.546679712234989,-1.5026600064337508,0.5488255711699098,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,True,False,1.543991784812807,-0.8287640967871097,-0.9542734439763634,-0.9325033177703322,98.0
1.5180248110189407,0.4426643415951125,-0.0900296582938812,-0.2975116202406296,-0.0991745689261298,-1.1177523858128011,-0.0207467850986907,1.2515471731800376,-0.2661749954437323,-0.392301937293538,0.4676767797480234,False,False,False,True,0.385091409220317,-0.2659149516705995,-0.4822409115513159,-0.7207701184943941,85.9
-0.6493435656500216,-0.3065751964178495,-1.1993998552800935,2.1220386225671177,-1.9938910301101216,-0.7098433332572212,-0.0207467850986907,1.6029079741851011,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,True,-0.7357596265089706,0.5470893690532483,0.2277267185188773,-0.3068554911435232,58.4
0.2176037850175633,0.3745516563212065,0.3366511867008159,-0.948928993304254,-0.4397977529592073,-0.546679712234989,1.4611664362363692,-1.2079784338554094,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,True,True,0.221280596636568,-0.3909925394742683,-0.5158149286595949,-0.5525688005326765,76.4
1.0845511356851485,1.6686926765254138,0.3366511867008159,0.2608461280996199,1.5720079277361556,-0.0571888491682923,-1.5026600064337508,0.5488255711699098,-1.6453200495563345,-0.392301937293538,-1.8304892140997573,True,False,True,False,2.2490506367357708,0.4220117812495798,-0.5311630507662368,-0.7922310708621568,100.0
1.0845511356851485,0.2383262857733954,-0.3460381652906993,-0.2044519955172546,-0.6101093449757453,-0.0571888491682923,-0.0207467850986907,-1.559339234860473,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,0.0513574402996943,-0.3909925394742683,-0.475252034520613,-0.3710586101539251,62.8
1.5180248110189407,-0.1703498258700384,0.3366511867008159,-0.6697501191341293,-0.0885300944250967,1.0849564979873316,1.4611664362363692,-0.5052568318452817,-1.6453200495563345,0.984196088297824,-1.8304892140997573,False,True,False,False,-0.1845026242740146,-0.203376157768765,-0.2353547671411339,0.1747923260837303,70.4
-0.2158698903162291,0.1702136004994897,0.4219873556997554,1.4706212495034936,-0.8229988349964187,1.0849564979873316,-1.0086889326553974,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,True,False,False,-0.0666107941356171,1.2975548958752627,0.3168206956257256,-0.0283075841869389,61.5
-1.5162909163176066,0.7151150826907346,1.0193405386923315,-1.1350482427510038,0.3053154621131491,-0.4650979017238725,-0.0207467850986907,-0.5052568318452817,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,True,0.7729196203560945,-0.0157597760632616,-0.4577798419438554,-0.6425174227197775,73.2
0.6510774603513558,-0.2384625111439438,-1.882089207271609,2.028978997843743,-1.791646014590483,-0.9545887647905692,-0.0207467850986907,-1.559339234860473,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,True,False,-0.6393374038034247,-0.0157597760632616,-0.1071711775702562,-0.4185867524213466,43.9
-0.2158698903162291,-1.0558147344308115,-1.284736024279033,-1.6003463663678783,-0.2801306354437024,-0.0571888491682923,0.967195362458016,0.5488255711699098,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,False,-1.0393903024454527,-2.017001180921965,-1.0073385391248,0.5180832513412319,61.7
-1.0828172409838142,2.622270270360093,0.9340043696933922,1.935919373120368,-0.056596670921996,-0.791425143768337,-0.0207467850986907,0.5488255711699098,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,True,2.441895082146862,1.9854816287954415,-0.2865523546916325,-1.0711847058624877,97.7
1.0845511356851485,0.578889712142924,-0.2607019962917599,-0.1113923707938799,1.6890971472475254,0.5138838244095193,-0.0207467850986907,-1.559339234860473,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,1.0770087220740614,-0.2659149516705995,-0.5202914642740322,-0.3617154710757135,78.9
1.5180248110189407,-0.8514766786090948,0.4219873556997554,2.5873367461839925,-1.770357065588415,0.1059747718539391,-0.0207467850986907,1.2515471731800376,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,False,-1.0986036325538506,2.048020422697276,1.6451308997641831,0.3747676223502363,51.8
-1.0828172409838142,-0.3746878816917552,-0.9433913482832756,0.1677865033762448,-0.056596670921996,1.4112837400317952,0.967195362458016,-0.8566176328503455,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-0.3685605755399895,-0.5786089211797719,-0.3452589217495375,0.4285109832218595,67.2
-1.5162909163176066,0.1702136004994897,0.507323524698695,0.4469653775463694,-0.7271985644871166,1.3297019295206796,-0.514717858877044,0.1974647701648459,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.0404805245910083,0.672166956856918,0.0314415502053536,0.0388716169025902,67.8
-0.6493435656500216,-0.1703498258700384,-1.6260807002747908,-0.5766904944107545,-0.461086701961275,-0.4650979017238725,-0.514717858877044,1.6029079741851011,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,True,False,-0.2727495872097562,-1.5792296236091237,-0.9361928544990704,-0.3001490025492198,73.0
-0.6493435656500216,-0.4428005669656609,0.4219873556997554,1.191442375333369,-1.4084449325532702,-0.8730069542794527,0.967195362458016,-0.8566176328503455,1.1129700586688698,0.984196088297824,1.6167597766719135,True,False,False,False,-0.7138315932946351,1.1099385141697589,0.6329329797836754,-0.2866891268389742,59.0
0.6510774603513558,-0.5109132522395666,-0.0046934892949417,0.8192038764398695,0.2414486151069477,-0.1387706596794088,0.4732242886796625,1.6029079741851011,-0.2661749954437323,-0.392301937293538,1.6167597766719135,True,False,True,False,-0.4364075911996766,0.5470893690532489,0.3648845516965246,0.007049890070708,74.6
1.0845511356851485,-2.3499557546350185,-1.1140636862811544,-1.6934059910912531,-0.5781759214726446,0.9217928769650994,0.967195362458016,1.2515471731800376,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,False,False,-2.2246501604732947,-1.9544623870201303,-0.0152568554088894,5.651388507927803,53.4
-0.2158698903162291,-1.192040104978623,1.958038397680665,1.284502000056744,1.1994513201999777,-1.199334196323917,0.4732242886796625,-0.1538960308402178,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,-0.9727657555363908,2.298175598304614,2.404165302129016,0.1444389329004219,37.4
1.0845511356851485,-0.034124455322227,-0.0046934892949417,-0.0183327460705049,-2.9944716332072865,-0.3019342807016411,0.967195362458016,0.1974647701648459,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,False,False,-0.7872561226290486,-0.0157597760632616,-0.2006668214032156,-0.3179245844395762,64.5
-1.5162909163176066,0.5107770268690179,1.531357552685968,-0.3905712449640047,0.3159599366141821,1.166538308498448,-1.0086889326553974,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,1.6167597766719135,False,False,False,False,0.5767897901776976,0.8597833385624207,-0.0364033032342068,-0.1728062431342281,65.2
0.2176037850175633,-2.2818430693611127,0.507323524698695,0.2608461280996199,-0.6633317174809137,0.4323020138984035,0.967195362458016,-0.5052568318452817,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,True,True,-2.165742447552553,0.5470893690532489,4.426280389679079,4.495091955841362,31.5
0.2176037850175633,0.3064389710473011,-0.6873828412864572,0.1677865033762448,-0.6420427684788476,-0.6282615227461047,-0.0207467850986907,-0.1538960308402178,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,0.1020898934506313,-0.3909925394742683,-0.4959391105314938,-0.5496181846416858,66.5
-0.2158698903162291,0.4426643415951125,-1.1140636862811544,2.028978997843743,-0.8868656820026215,0.0243929613428233,-1.0086889326553974,1.6029079741851011,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,False,False,0.1476268544114124,0.5470893690532489,-0.1397859370468697,-0.4313827907241143,85.3
-0.6493435656500216,0.2383262857733954,-1.5407445312758516,-1.041988618027629,0.4756270541296871,-0.6282615227461047,-1.0086889326553974,-1.559339234860473,-1.6453200495563345,-1.7687999628849,-0.6814062171758669,False,False,True,True,0.3552937334238326,-1.8293847992164616,-1.1182287213452873,-0.5246110697871345,73.0
0.6510774603513558,-0.3065751964178495,1.27534904568915,-0.4836308696873794,0.1137149210945434,1.248120119009564,1.4611664362363692,0.9001863721749737,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,False,True,-0.2667900520504592,0.6096281629550832,0.2611369599339453,0.3223350751584086,74.0
-0.6493435656500216,-1.4644908460742454,-0.4313743342896389,1.5636808742268686,0.379826783620385,-0.1387706596794088,-1.0086889326553974,0.9001863721749737,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-1.3466883846338096,0.7347057507587522,1.6295647645594358,1.0465596332455285,41.7
-0.2158698903162291,-0.8514766786090948,-0.1753658272928207,-0.2044519955172546,-0.7697764624912503,1.8191927925873757,-1.5026600064337508,1.2515471731800376,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,True,False,-0.9334175426256488,-0.2659149516705995,0.1092722262290914,1.058774033443624,68.9
0.2176037850175633,1.1237911943341687,-2.138097714268428,-0.4836308696873794,0.379826783620385,1.8191927925873757,1.4611664362363692,0.9001863721749737,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,True,False,False,False,1.1995612143242165,-1.891923593118296,-1.222385533867377,-0.2666853945046234,100.0
0.6510774603513558,-0.1022371405961327,2.7260639186711204,-1.6934059910912531,0.294670987612116,-0.9545887647905692,1.4611664362363692,0.1974647701648459,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,False,-0.027338985521789,0.8597833385624213,0.2649335782765665,-0.4802403915164993,74.7
1.5180248110189407,-0.4428005669656609,1.27534904568915,1.005323125886619,-1.7597125910873823,1.8191927925873757,0.4732242886796625,-0.1538960308402178,-1.6453200495563345,0.984196088297824,-0.6814062171758669,False,True,False,True,-0.7869505054413924,1.6102488653844351,0.9139216768129648,0.6228139032961904,56.4
-0.2158698903162291,2.281706843990565,0.2513150177018764,0.4469653775463694,1.4016963357196162,-1.5256614383683815,1.4611664362363692,0.9001863721749737,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,False,False,2.84477493977471,0.484550575151414,-0.6252917236860848,-1.149094761857819,100.0
-0.2158698903162291,0.1702136004994897,-0.0900296582938812,0.3539057528229948,0.784316814659664,1.7376109820762595,-0.514717858877044,1.6029079741851011,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,True,False,0.3717970615572697,0.1718566056422416,-0.1968617661309444,0.1508369520518056,88.0
1.5180248110189407,-1.736941587169868,-0.9433913482832756,0.2608461280996199,-0.8229988349964187,-1.280916006835033,-0.0207467850986907,0.1974647701648459,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,True,False,-1.7010515137212283,-0.5160701272779373,0.8875789864664687,0.8584578701948469,47.6
-1.0828172409838142,1.5324673059776024,0.5926596936976345,2.1220386225671177,0.6778720696493273,1.166538308498448,1.4611664362363692,0.9001863721749737,-1.6453200495563345,0.984196088297824,0.4676767797480234,True,False,False,False,1.725681202874446,1.8604040409917728,-0.0390638857220327,-0.5262240157916849,99.3
-0.2158698903162291,-0.7833639933351891,0.0806426797039977,-0.7628097438575042,-0.7591319879902173,-0.3835160912127568,-0.514717858877044,-0.8566176328503455,1.1129700586688698,0.984196088297824,-1.8304892140997573,True,False,False,True,-0.8728289351727978,-0.4535313333761028,-0.059208295987,0.1218576888367145,48.3
0.2176037850175633,-0.1703498258700384,-0.6873828412864572,-0.0183327460705049,0.1137149210945434,1.003374687476216,-1.5026600064337508,-1.2079784338554094,-1.6453200495563345,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.1365971301088976,-0.5160701272779373,-0.3946361506315738,0.1497954140504176,60.5
-0.6493435656500216,-0.2384625111439438,-1.5407445312758516,1.5636808742268686,-1.0465327995181264,0.5138838244095193,0.967195362458016,-0.1538960308402178,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,False,False,-0.4681917787159263,-0.0782985699650959,-0.1397859370468697,0.0420706264782818,68.3
-1.0828172409838142,-0.8514766786090948,-1.6260807002747908,-0.6697501191341293,1.6890971472475254,-0.2203524701905246,-1.5026600064337508,1.2515471731800376,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,False,-0.5274815131212383,-1.641768417510958,-0.8039410391160985,0.2444806869038767,73.5
-1.0828172409838142,1.736805361799319,0.8486682006944526,-1.414227116921129,-1.5255341520646413,-0.6282615227461047,-0.0207467850986907,1.2515471731800376,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,True,True,0.9683618118622648,-0.328453745572434,-0.7764627910551359,-0.9120452435900416,100.0
-1.0828172409838142,-0.6471386227873777,0.8486682006944526,0.1677865033762448,-0.0140187729178608,-0.2203524701905246,-1.5026600064337508,-1.559339234860473,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,False,-0.61611049754155,0.7347057507587522,0.5831745646847386,0.0761933952856621,39.6
-0.6493435656500216,0.1702136004994897,-0.6873828412864572,1.842859748396993,0.6459386461462266,-0.9545887647905692,-0.514717858877044,-0.5052568318452817,1.1129700586688698,-0.392301937293538,-0.6814062171758669,False,False,False,False,0.3340533388817232,0.7347057507587522,0.0599794647473909,-0.5881342599330157,58.1
1.0845511356851485,0.7832277679646407,2.043374566679605,0.8192038764398695,0.2414486151069477,1.5744473610540282,1.4611664362363692,-1.2079784338554094,-1.6453200495563345,-0.392301937293538,0.4676767797480234,False,True,False,False,0.8178453469415629,2.048020422697276,0.3168206956257256,-0.190951965772115,89.6
1.5180248110189407,0.578889712142924,-0.9433913482832756,0.3539057528229948,1.114295524191707,-0.791425143768337,-0.0207467850986907,-1.2079784338554094,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,False,True,0.8954721126062499,-0.4535313333761028,-0.5963925697194646,-0.6801946466112596,63.6
1.5180248110189407,0.7151150826907346,-0.6020466722875177,-0.2975116202406296,-0.3439974824499037,1.4112837400317952,0.967195362458016,1.2515471731800376,-0.2661749954437323,-1.7687999628849,-1.8304892140997573,False,False,False,True,0.5585291632152369,-0.6411477150816064,-0.7023905380184599,-0.2010541012742999,94.2
-1.5162909163176066,-2.4180684399089243,0.0806426797039977,-0.2044519955172546,-0.1843303649343988,0.7586292559428679,0.967195362458016,-0.8566176328503455,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,-2.284780342144661,-0.0782985699650959,4.243637736610041,6.179050596485561,32.9
1.5180248110189407,-1.0558147344308115,-2.138097714268428,1.191442375333369,-1.1103996465243278,-0.1387706596794088,1.4611664362363692,-0.8566176328503455,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,True,-1.1585810056313892,-0.7662253028852752,-0.0941252737796101,0.4822543440934831,58.3
-1.5162909163176066,0.1021009152255843,1.1900128766902105,0.3539057528229948,-1.6852012695801464,-0.546679712234989,-1.5026600064337508,0.9001863721749737,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,True,False,-0.3539673548294037,1.1099385141697589,0.2682455219371512,-0.4485349271725047,66.6
0.6510774603513558,1.1919038796080743,-1.284736024279033,0.3539057528229948,-1.227488866035699,-1.6072432488794972,-1.5026600064337508,0.9001863721749737,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,False,0.6551041945146111,-0.7036865089834407,-0.8138242995635573,-1.0072045143486503,81.3
1.5180248110189407,0.7151150826907346,-0.6020466722875177,-0.2044519955172546,0.550138375636923,-0.9545887647905692,-1.5026600064337508,-1.559339234860473,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,True,False,False,True,0.8537553664911719,-0.5786089211797716,-0.6779294684109993,-0.7576817674446845,60.1
-1.0828172409838142,-0.034124455322227,0.507323524698695,-1.6934059910912531,0.5820717991400237,0.1059747718539391,-0.0207467850986907,-0.1538960308402178,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,True,0.111258409080319,-0.7662253028852752,-0.5659521275412916,-0.1984948936137464,75.5
1.0845511356851485,-1.192040104978623,-0.6873828412864572,-1.414227116921129,-0.5568869724705771,0.5954656349206358,0.967195362458016,-1.559339234860473,-0.2661749954437323,0.984196088297824,-0.6814062171758669,True,False,False,False,-1.1996865173711544,-1.4541520358054545,-0.5311630507662368,0.9889774608830756,58.1
0.6510774603513558,-0.1703498258700384,0.4219873556997554,-0.7628097438575042,0.624649697144159,1.656029171565144,0.967195362458016,-0.5052568318452817,1.1129700586688698,-0.392301937293538,1.6167597766719135,False,False,False,False,-0.0155727237970237,-0.203376157768765,-0.2353547671411339,0.3497707103169235,73.0
-0.2158698903162291,-0.7152513080612833,-0.9433913482832756,-0.8558693685808791,-0.0672411454230291,-0.1387706596794088,1.4611664362363692,0.9001863721749737,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,-0.6898406440636198,-1.2665356540999513,-0.6094384735101103,0.1597941788637428,73.1
-1.5162909163176066,0.7832277679646407,-1.1140636862811544,-0.0183327460705049,-0.2694861609426693,-0.3835160912127568,-1.0086889326553974,-0.8566176328503455,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,False,False,0.6454772531034393,-0.8287640967871097,-0.7886479940026625,-0.6435276362699961,83.1
-1.0828172409838142,0.5107770268690179,0.0806426797039977,-0.5766904944107545,-1.3978004580522372,1.656029171565144,0.967195362458016,1.2515471731800376,1.1129700586688698,-0.392301937293538,0.4676767797480234,False,False,False,False,0.0478428426416476,-0.328453745572434,-0.527470813844356,-0.0511231619154582,87.5
-1.5162909163176066,-0.6471386227873777,-0.9433913482832756,-0.5766904944107545,-0.056596670921996,1.656029171565144,0.967195362458016,0.5488255711699098,-1.6453200495563345,-0.392301937293538,0.4676767797480234,False,False,False,False,-0.6240565444206124,-1.0789192723944476,-0.5202914642740323,0.7629141175341829,80.3
1.5180248110189407,0.0339882299516786,-2.138097714268428,1.6567404989502434,-1.89809075960082,2.55342908718742,-0.0207467850986907,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,False,-0.4611625833998325,-0.4535313333761028,-0.437572871398562,0.4682343369095812,66.2
0.2176037850175633,-0.3065751964178495,2.128710735678544,-0.7628097438575042,1.4229852847216835,0.0243929613428233,1.4611664362363692,0.5488255711699098,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,0.0245395320828586,1.0473997202679246,0.4950086498394209,-0.0709090287802986,74.0
-1.5162909163176066,2.554157585086187,-0.6873828412864572,-0.2044519955172546,-0.4930201254643757,1.003374687476216,1.4611664362363692,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,-1.8304892140997573,True,False,False,True,2.149343029262919,-0.6411477150816064,-0.9649786466961376,-0.7778008397159035,100.0
-1.0828172409838142,0.2383262857733954,-0.7727190102853966,-0.5766904944107545,-2.110980249621493,0.8402110664539837,-1.5026600064337508,1.2515471731800376,1.1129700586688698,-0.392301937293538,1.6167597766719135,False,False,False,True,-0.3687897884307317,-0.9538416845907788,-0.7268516076259204,-0.1297618878731668,74.3
1.5180248110189407,-1.736941587169868,0.3366511867008159,-1.6003463663678783,-0.8442877839984863,-0.546679712234989,0.4732242886796625,0.1974647701648459,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,False,-1.70257959965951,-0.8287640967871097,0.5451240119620225,1.342148118039457,49.9
1.0845511356851485,-0.579025937513472,1.531357552685968,1.005323125886619,0.5075604776327893,-1.3624978173461493,0.4732242886796625,0.9001863721749737,-1.6453200495563345,-0.392301937293538,-1.8304892140997573,False,False,False,False,-0.450848003316434,1.797865247089938,1.1559896421591422,-0.3805444763860923,53.4
0.6510774603513558,0.3064389710473011,0.5926596936976345,0.4469653775463694,1.3271850142123802,-0.3835160912127568,0.4732242886796625,-0.8566176328503455,1.1129700586688698,0.984196088297824,-0.6814062171758669,True,False,True,True,0.6674816906146891,0.7347057507587522,-0.0028039472450911,-0.4851261515957377,63.0
-0.6493435656500216,-0.7152513080612833,0.2513150177018764,-1.2281078674743788,0.1030704465935088,0.0243929613428233,-1.5026600064337508,0.1974647701648459,-1.6453200495563345,-1.7687999628849,-1.8304892140997573,False,False,True,True,-0.659278925297995,-0.6411477150816064,-0.2180613597907432,0.2212151627170262,60.6
-0.6493435656500216,-0.579025937513472,-1.1993998552800935,1.191442375333369,-0.6952651409840159,-1.444079627857265,0.967195362458016,-1.2079784338554094,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,False,-0.6839575132012369,-0.0782985699650959,0.0453248599825605,-0.4095949417221049,50.8
-0.2158698903162291,0.8513404532385461,-0.5167105032885784,-0.6697501191341293,0.1030704465935088,1.3297019295206796,-1.0086889326553974,0.9001863721749737,-0.2661749954437323,0.984196088297824,0.4676767797480234,True,False,False,True,0.836182378200938,-0.8287640967871097,-0.8010783016071795,-0.2738591467900457,96.1
-1.5162909163176066,-1.123927419704717,1.27534904568915,1.098382750609994,1.5400745042330537,-0.2203524701905246,-1.5026600064337508,0.5488255711699098,-1.6453200495563345,-0.392301937293538,0.4676767797480234,True,False,False,True,-0.8534222437566261,1.6727876592862694,1.7968559877368946,0.523025169582301,35.7
0.6510774603513558,-0.9195893638830002,-1.284736024279033,1.005323125886619,0.9865618301793042,0.3507202033872877,1.4611664362363692,0.1974647701648459,1.1129700586688698,0.984196088297824,-1.8304892140997573,False,False,False,False,-0.714824849154518,-0.2659149516705995,0.1598621656445206,0.5427156250740593,63.7
1.0845511356851485,0.578889712142924,-0.4313743342896389,0.1677865033762448,0.1775817681007448,0.5138838244095193,0.4732242886796625,-0.1538960308402178,1.1129700586688698,0.984196088297824,1.6167597766719135,False,False,True,False,0.5996346749550022,-0.203376157768765,-0.4949244291255547,-0.3617154710757135,77.3
-0.6493435656500216,0.0339882299516786,0.8486682006944526,0.2608461280996199,-0.2056193139364664,-0.546679712234989,-0.0207467850986907,1.6029079741851011,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,False,-0.0238243878637423,0.7972445446605865,0.1580009973048226,-0.4196994514041961,62.5
0.6510774603513558,1.2600165648819803,-0.6020466722875177,1.098382750609994,-0.9081546310046892,0.3507202033872877,-1.5026600064337508,-1.559339234860473,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,True,False,0.8343486750750004,0.2969341934459107,-0.4822409115513161,-0.6161255937203196,69.9
