age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,diet_quality_ord,internet_quality_ord,parental_education_level_ord,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes,study_attendance_interaction,total_social_hours,social_to_study_ratio,sleep_study_ratio,exam_score
1.0845511356851485,-1.0558147344308115,0.2513150177018764,1.3775616247801186,0.6991610186513949,0.3507202033872877,-1.0086889326553974,-0.1538960308402178,-0.2661749954437323,-1.7687999628849,1.6167597766719135,True,False,False,False,-0.8988063961235789,1.1099385141697589,1.275694624238174,0.6972277875799768,50.7
0.6510774603513558,0.7151150826907346,-0.6020466722875177,1.098382750609994,-1.0358883250170918,-0.1387706596794088,1.4611664362363692,0.9001863721749737,-0.2661749954437323,-0.392301937293538,-0.6814062171758669,False,False,False,False,0.3300803154421921,0.2969341934459107,-0.3354744939065532,-0.5657411929031727,86.2
1.0845511356851485,-0.3065751964178495,-0.5167105032885784,0.7261442517164944,-2.142913673124593,0.5138838244095193,0.967195362458016,1.6029079741851011,-0.2661749954437323,0.984196088297824,-0.6814062171758669,False,False,True,False,-0.7689190913696737,0.1093178117404074,-0.0061449713865979,0.086388612795184,68.1
-0.6493435656500216,0.6470023974168293,2.043374566679605,-0.948928993304254,-0.4185088039571397,-0.2203524701905246,-1.0086889326553974,0.9001863721749737,1.1129700586688698,-1.7687999628849,0.4676767797480234,True,False,False,False,0.4726507334838313,0.8597833385624213,-0.0899743043916775,-0.5632983128635536,72.2
0.2176037850175633,-0.9195893638830002,1.27534904568915,0.0747268786528698,0.22015966610488,-0.2203524701905246,-1.5026600064337508,-0.1538960308402178,-1.6453200495563345,-0.392301937293538,-0.6814062171758669,False,False,False,True,-0.8358492554663921,0.9848609263660904,1.015999601905636,0.307588421260707,47.1
1.0845511356851485,-0.3065751964178495,0.2513150177018764,0.1677865033762448,1.6890971472475254,0.2691383928761713,0.4732242886796625,0.9001863721749737,-1.6453200495563345,0.984196088297824,1.6167597766719135,False,True,False,True,0.0837528621912566,0.2969341934459107,0.0940857528586055,0.0077397920074426,72.8
0.2176037850175633,-1.2601527902525285,-1.1140636862811544,1.284502000056744,-0.7697764624912503,-0.546679712234989,0.4732242886796625,-0.1538960308402178,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,True,-1.2859469685871303,0.0467790178385731,0.7226932580013652,0.534007210118009,37.4
0.2176037850175633,-0.2384625111439438,-0.0900296582938812,-0.0183327460705049,0.2095151916038455,-1.688825059390613,0.4732242886796625,0.9001863721749737,-0.2661749954437323,-0.392301937293538,-1.8304892140997573,True,False,False,True,-0.1796891535684288,-0.0782985699650959,-0.1397859370468697,-0.6489154418711612,76.3
0.2176037850175633,1.804918047073225,0.1659788487029373,-0.8558693685808791,-0.3439974824499037,-2.2598977329684256,-0.0207467850986907,-0.5052568318452817,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,False,True,1.5475063824708537,-0.4535313333761028,-0.824695886055762,-1.2226044924452362,87.9
-1.0828172409838142,-0.579025937513472,-0.6873828412864572,-0.4836308696873794,1.2100957947010105,-0.3019342807016411,-0.514717858877044,-1.2079784338554094,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,True,-0.3146955462155758,-0.8287640967871097,-0.3989410528880723,-0.0028884270179281,59.7
-1.0828172409838142,1.1237911943341687,1.0193405386923315,-0.8558693685808791,1.2633181672061788,0.3507202033872877,-1.5026600064337508,-1.2079784338554094,1.1129700586688698,-1.7687999628849,-0.6814062171758669,False,False,False,False,1.529322159805308,0.1718566056422422,-0.4932878462127495,-0.5787436189205011,77.1
-0.2158698903162291,-0.9877020491569058,0.3366511867008159,-0.3905712449640047,-0.7697764624912503,-0.3019342807016411,0.4732242886796625,0.5488255711699098,-0.2661749954437323,-0.392301937293538,-1.8304892140997573,True,False,False,False,-1.050927351279476,-0.0157597760632616,0.3904669267019502,0.3400944863040274,60.4
0.6510774603513558,-0.3746878816917552,1.0193405386923315,-0.8558693685808791,-1.791646014590483,-0.4650979017238725,0.967195362458016,1.6029079741851011,-1.6453200495563345,-0.392301937293538,0.4676767797480234,False,False,False,False,-0.742177587449752,0.1718566056422422,0.0656870476557978,-0.189537666801809,73.9
-1.5162909163176066,-2.4180684399089243,1.787366059682786,-0.5766904944107545,1.2846071162082464,-0.3019342807016411,1.4611664362363692,0.5488255711699098,-1.6453200495563345,-0.392301937293538,0.4676767797480234,False,False,False,False,-2.284780342144661,0.9223221324642557,6.435349573438497,4.781723213823352,42.0
0.6510774603513558,-0.3746878816917552,-0.4313743342896389,-0.1113923707938799,1.5294300297320205,-0.8730069542794527,-1.0086889326553974,-0.8566176328503455,-1.6453200495563345,0.984196088297824,0.4676767797480234,False,False,False,False,-0.027033368334133,-0.3909925394742683,-0.2425224293982035,-0.3238960689808674,51.3
-1.5162909163176066,0.2383262857733954,-0.0900296582938812,-0.1113923707938799,0.7310944421544956,0.8402110664539837,0.4732242886796625,0.1974647701648459,1.1129700586688698,-0.392301937293538,1.6167597766719135,False,False,True,True,0.4268081553353942,-0.1408373638669307,-0.3634300020293655,-0.1297618878731668,74.2
1.5180248110189407,-0.034124455322227,-0.6873828412864572,-0.4836308696873794,-1.0465327995181264,-0.3019342807016411,-1.0086889326553974,0.5488255711699098,1.1129700586688698,0.984196088297824,-0.6814062171758669,False,False,False,True,-0.2978866008944822,-0.8287640967871097,-0.5963925697194646,-0.3179245844395762,73.5
1.0845511356851485,1.6005799912515084,1.787366059682786,-0.8558693685808791,1.3591184377154824,-0.8730069542794527,0.4732242886796625,1.6029079741851011,1.1129700586688698,-0.392301937293538,0.4676767797480234,False,False,False,False,2.08332971672917,0.7347057507587522,-0.4177204091084492,-0.9337663814805937,100.0
-0.6493435656500216,1.3281292501558857,0.507323524698695,0.4469653775463694,-1.3658670345491364,-0.6282615227461047,-1.0086889326553974,-0.8566176328503455,1.1129700586688698,-0.392301937293538,-0.6814062171758669,True,False,False,False,0.7114141613402747,0.672166956856918,-0.3716016120960332,-0.8323909449200733,82.3
0.2176037850175633,0.9875658237863576,-0.1753658272928207,-1.5072867416445035,-0.5568869724705771,0.2691383928761713,1.4611664362363692,-1.559339234860473,-1.6453200495563345,0.984196088297824,0.4676767797480234,True,False,False,False,0.7293691711150794,-1.141458066296282,-0.9388475442239108,-0.5567839660912355,75.4
-1.0828172409838142,0.3745516563212065,-0.0046934892949417,0.0747268786528698,0.784316814659664,0.9217928769650994,-0.514717858877044,-0.1538960308402178,-0.2661749954437323,0.984196088297824,-1.8304892140997573,False,False,True,False,0.5815268565863695,0.0467790178385731,-0.3278004328532321,-0.1732039002623941,75.4
-1.0828172409838142,-0.2384625111439438,-0.1753658272928207,-0.2975116202406296,-2.6219150256711083,0.0243929613428233,-0.514717858877044,0.5488255711699098,1.1129700586688698,0.984196088297824,0.4676767797480234,False,False,False,False,-0.8300425289009232,-0.328453745572434,-0.2702449749533254,-0.1114818331549277,64.2
-0.2158698903162291,0.0339882299516786,1.4460213836870288,-0.8558693685808791,-1.823579438093584,-0.8730069542794527,0.4732242886796625,0.9001863721749737,1.1129700586688698,-0.392301937293538,0.4676767797480234,True,False,False,False,-0.4419087005774891,0.4845505751514146,0.0091075301289767,-0.513166165963541,66.5
-0.2158698903162291,0.2383262857733954,-0.3460381652906993,0.912263501163244,-1.0571772740191596,0.1875565823650555,0.967195362458016,0.1974647701648459,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,False,False,-0.0737927980455389,0.3594729873477455,-0.1397859370468697,-0.3052504131682635,77.8
-1.5162909163176066,-0.1703498258700384,-0.6020466722875177,1.284502000056744,-0.2588416864416347,-0.546679712234989,-1.5026600064337508,-1.2079784338554094,-1.6453200495563345,0.984196088297824,1.6167597766719135,True,False,False,False,-0.2248440930446391,0.4220117812495798,0.0832079998397467,-0.3251459145825332,62.2
1.0845511356851485,-0.9195893638830002,-1.3700721932779727,1.191442375333369,-0.7804209369922849,-0.3835160912127568,1.4611664362363692,0.5488255711699098,-0.2661749954437323,-1.7687999628849,-0.6814062171758669,True,False,False,False,-0.993853341484672,-0.203376157768765,0.2026690374575764,0.2404092201711778,64.1
-1.0828172409838142,-0.1703498258700384,-0.3460381652906993,0.4469653775463694,-2.440958959153536,0.6770474454317514,1.4611664362363692,-0.8566176328503455,-1.6453200495563345,-1.7687999628849,-0.6814062171758669,False,False,False,False,-0.7417191616682677,0.0467790178385731,-0.1079296603487817,0.0498077659171648,67.1
1.5180248110189407,1.2600165648819803,1.360685214688089,-0.6697501191341293,1.6890971472475254,0.9217928769650994,-1.5026600064337508,-1.559339234860473,-0.2661749954437323,-0.392301937293538,0.4676767797480234,True,False,True,False,1.8410516912146797,0.5470893690532483,-0.3966271679252045,-0.4985619918136437,69.7
1.5180248110189407,1.3281292501558857,-0.0046934892949417,-0.7628097438575042,-0.0991745689261298,0.2691383928761713,-1.5026600064337508,-1.559339234860473,-0.2661749954437323,0.984196088297824,0.4676767797480234,False,False,False,True,1.21148028464281,-0.5160701272779373,-0.7720105053627704,-0.6504903388930403,80.6
-1.0828172409838142,0.5107770268690179,0.7633320316955131,-0.8558693685808791,-0.0885300944250967,-0.6282615227461047,-1.0086889326553974,-1.2079784338554094,-0.2661749954437323,0.984196088297824,1.6167597766719135,True,False,False,False,0.4519451690201207,-0.0157597760632616,-0.3982425215785272,-0.6189775409363846,59.2
